key,voices,faces,ecappa_feats_path,facenet_feats_path
nVTsCFyFP0,test/v1/voices/Urdu/00847.wav,test/v1/faces/Urdu/00847.jpg,test/v1/voices/Urdu/00847.npy,test/v1/faces/Urdu/00847.npy
B5E8ZihSiR,test/v1/voices/Urdu/00848.wav,test/v1/faces/Urdu/00848.jpg,test/v1/voices/Urdu/00848.npy,test/v1/faces/Urdu/00848.npy
tRx9JmpBrm,test/v1/voices/Urdu/00849.wav,test/v1/faces/Urdu/00849.jpg,test/v1/voices/Urdu/00849.npy,test/v1/faces/Urdu/00849.npy
6P0PdcvSqX,test/v1/voices/Urdu/00850.wav,test/v1/faces/Urdu/00850.jpg,test/v1/voices/Urdu/00850.npy,test/v1/faces/Urdu/00850.npy
jMEXi1H8Wf,test/v1/voices/Urdu/00851.wav,test/v1/faces/Urdu/00851.jpg,test/v1/voices/Urdu/00851.npy,test/v1/faces/Urdu/00851.npy
ZXe1cb51JJ,test/v1/voices/Urdu/00852.wav,test/v1/faces/Urdu/00852.jpg,test/v1/voices/Urdu/00852.npy,test/v1/faces/Urdu/00852.npy
oYEDbFfUMf,test/v1/voices/Urdu/00853.wav,test/v1/faces/Urdu/00853.jpg,test/v1/voices/Urdu/00853.npy,test/v1/faces/Urdu/00853.npy
lLlIXhhmjI,test/v1/voices/Urdu/00854.wav,test/v1/faces/Urdu/00854.jpg,test/v1/voices/Urdu/00854.npy,test/v1/faces/Urdu/00854.npy
gIbQEle7ro,test/v1/voices/Urdu/00855.wav,test/v1/faces/Urdu/00855.jpg,test/v1/voices/Urdu/00855.npy,test/v1/faces/Urdu/00855.npy
OVeC4jMIKV,test/v1/voices/Urdu/00856.wav,test/v1/faces/Urdu/00856.jpg,test/v1/voices/Urdu/00856.npy,test/v1/faces/Urdu/00856.npy
gsLJjjVW0L,test/v1/voices/Urdu/00857.wav,test/v1/faces/Urdu/00857.jpg,test/v1/voices/Urdu/00857.npy,test/v1/faces/Urdu/00857.npy
mXrXAYaqib,test/v1/voices/Urdu/00858.wav,test/v1/faces/Urdu/00858.jpg,test/v1/voices/Urdu/00858.npy,test/v1/faces/Urdu/00858.npy
umPuWugT1x,test/v1/voices/Urdu/00859.wav,test/v1/faces/Urdu/00859.jpg,test/v1/voices/Urdu/00859.npy,test/v1/faces/Urdu/00859.npy
efrZ4v7rLm,test/v1/voices/Urdu/00860.wav,test/v1/faces/Urdu/00860.jpg,test/v1/voices/Urdu/00860.npy,test/v1/faces/Urdu/00860.npy
lSKEdHtHZB,test/v1/voices/Urdu/00861.wav,test/v1/faces/Urdu/00861.jpg,test/v1/voices/Urdu/00861.npy,test/v1/faces/Urdu/00861.npy
XW1aaY1MjM,test/v1/voices/Urdu/00862.wav,test/v1/faces/Urdu/00862.jpg,test/v1/voices/Urdu/00862.npy,test/v1/faces/Urdu/00862.npy
lnv24LJ3R2,test/v1/voices/Urdu/00863.wav,test/v1/faces/Urdu/00863.jpg,test/v1/voices/Urdu/00863.npy,test/v1/faces/Urdu/00863.npy
jMPqPEBqUh,test/v1/voices/Urdu/00864.wav,test/v1/faces/Urdu/00864.jpg,test/v1/voices/Urdu/00864.npy,test/v1/faces/Urdu/00864.npy
GoEd9Sf53G,test/v1/voices/Urdu/00865.wav,test/v1/faces/Urdu/00865.jpg,test/v1/voices/Urdu/00865.npy,test/v1/faces/Urdu/00865.npy
TGUDWFgF6c,test/v1/voices/Urdu/00866.wav,test/v1/faces/Urdu/00866.jpg,test/v1/voices/Urdu/00866.npy,test/v1/faces/Urdu/00866.npy
JoqyNAbPHN,test/v1/voices/Urdu/00867.wav,test/v1/faces/Urdu/00867.jpg,test/v1/voices/Urdu/00867.npy,test/v1/faces/Urdu/00867.npy
RSnE9I9egV,test/v1/voices/Urdu/00868.wav,test/v1/faces/Urdu/00868.jpg,test/v1/voices/Urdu/00868.npy,test/v1/faces/Urdu/00868.npy
Q3ryKVtX7E,test/v1/voices/Urdu/00869.wav,test/v1/faces/Urdu/00869.jpg,test/v1/voices/Urdu/00869.npy,test/v1/faces/Urdu/00869.npy
9dNj001eEo,test/v1/voices/Urdu/00870.wav,test/v1/faces/Urdu/00870.jpg,test/v1/voices/Urdu/00870.npy,test/v1/faces/Urdu/00870.npy
sKqSU9zMkv,test/v1/voices/Urdu/00871.wav,test/v1/faces/Urdu/00871.jpg,test/v1/voices/Urdu/00871.npy,test/v1/faces/Urdu/00871.npy
KvIf2SZ558,test/v1/voices/Urdu/00872.wav,test/v1/faces/Urdu/00872.jpg,test/v1/voices/Urdu/00872.npy,test/v1/faces/Urdu/00872.npy
WoIt7wYh11,test/v1/voices/Urdu/00873.wav,test/v1/faces/Urdu/00873.jpg,test/v1/voices/Urdu/00873.npy,test/v1/faces/Urdu/00873.npy
haKH6sU4vz,test/v1/voices/Urdu/00874.wav,test/v1/faces/Urdu/00874.jpg,test/v1/voices/Urdu/00874.npy,test/v1/faces/Urdu/00874.npy
m107qDBiWO,test/v1/voices/Urdu/00875.wav,test/v1/faces/Urdu/00875.jpg,test/v1/voices/Urdu/00875.npy,test/v1/faces/Urdu/00875.npy
sClbYCJAyZ,test/v1/voices/Urdu/00876.wav,test/v1/faces/Urdu/00876.jpg,test/v1/voices/Urdu/00876.npy,test/v1/faces/Urdu/00876.npy
bQxWg6soYO,test/v1/voices/Urdu/00877.wav,test/v1/faces/Urdu/00877.jpg,test/v1/voices/Urdu/00877.npy,test/v1/faces/Urdu/00877.npy
l262n65OM4,test/v1/voices/Urdu/00878.wav,test/v1/faces/Urdu/00878.jpg,test/v1/voices/Urdu/00878.npy,test/v1/faces/Urdu/00878.npy
I6mfBMKbR5,test/v1/voices/Urdu/00879.wav,test/v1/faces/Urdu/00879.jpg,test/v1/voices/Urdu/00879.npy,test/v1/faces/Urdu/00879.npy
syj9XP7tS6,test/v1/voices/Urdu/00880.wav,test/v1/faces/Urdu/00880.jpg,test/v1/voices/Urdu/00880.npy,test/v1/faces/Urdu/00880.npy
mHnEJK1g2W,test/v1/voices/Urdu/00881.wav,test/v1/faces/Urdu/00881.jpg,test/v1/voices/Urdu/00881.npy,test/v1/faces/Urdu/00881.npy
7grRE2GMs8,test/v1/voices/Urdu/00882.wav,test/v1/faces/Urdu/00882.jpg,test/v1/voices/Urdu/00882.npy,test/v1/faces/Urdu/00882.npy
zJZhHWzKiq,test/v1/voices/Urdu/00883.wav,test/v1/faces/Urdu/00883.jpg,test/v1/voices/Urdu/00883.npy,test/v1/faces/Urdu/00883.npy
zMXD254Lot,test/v1/voices/Urdu/00884.wav,test/v1/faces/Urdu/00884.jpg,test/v1/voices/Urdu/00884.npy,test/v1/faces/Urdu/00884.npy
eO6biUqOPz,test/v1/voices/Urdu/00885.wav,test/v1/faces/Urdu/00885.jpg,test/v1/voices/Urdu/00885.npy,test/v1/faces/Urdu/00885.npy
wvOpOK4esu,test/v1/voices/Urdu/00886.wav,test/v1/faces/Urdu/00886.jpg,test/v1/voices/Urdu/00886.npy,test/v1/faces/Urdu/00886.npy
1yah4uUEeI,test/v1/voices/Urdu/00887.wav,test/v1/faces/Urdu/00887.jpg,test/v1/voices/Urdu/00887.npy,test/v1/faces/Urdu/00887.npy
NqB1wK7zlb,test/v1/voices/Urdu/00888.wav,test/v1/faces/Urdu/00888.jpg,test/v1/voices/Urdu/00888.npy,test/v1/faces/Urdu/00888.npy
tbzEoC6nsg,test/v1/voices/Urdu/00889.wav,test/v1/faces/Urdu/00889.jpg,test/v1/voices/Urdu/00889.npy,test/v1/faces/Urdu/00889.npy
kEsM4qtWu3,test/v1/voices/Urdu/00890.wav,test/v1/faces/Urdu/00890.jpg,test/v1/voices/Urdu/00890.npy,test/v1/faces/Urdu/00890.npy
KzK4IH9DWw,test/v1/voices/Urdu/00891.wav,test/v1/faces/Urdu/00891.jpg,test/v1/voices/Urdu/00891.npy,test/v1/faces/Urdu/00891.npy
YTH8xIZM1J,test/v1/voices/Urdu/00892.wav,test/v1/faces/Urdu/00892.jpg,test/v1/voices/Urdu/00892.npy,test/v1/faces/Urdu/00892.npy
LjTXmLtuFb,test/v1/voices/Urdu/00893.wav,test/v1/faces/Urdu/00893.jpg,test/v1/voices/Urdu/00893.npy,test/v1/faces/Urdu/00893.npy
udX2082mfD,test/v1/voices/Urdu/00894.wav,test/v1/faces/Urdu/00894.jpg,test/v1/voices/Urdu/00894.npy,test/v1/faces/Urdu/00894.npy
zKG5mSoyPs,test/v1/voices/Urdu/00895.wav,test/v1/faces/Urdu/00895.jpg,test/v1/voices/Urdu/00895.npy,test/v1/faces/Urdu/00895.npy
ShhgmmqGmR,test/v1/voices/Urdu/00896.wav,test/v1/faces/Urdu/00896.jpg,test/v1/voices/Urdu/00896.npy,test/v1/faces/Urdu/00896.npy
SoEwr4RmmY,test/v1/voices/Urdu/00897.wav,test/v1/faces/Urdu/00897.jpg,test/v1/voices/Urdu/00897.npy,test/v1/faces/Urdu/00897.npy
95AMfdzsNo,test/v1/voices/Urdu/00898.wav,test/v1/faces/Urdu/00898.jpg,test/v1/voices/Urdu/00898.npy,test/v1/faces/Urdu/00898.npy
bQknlr2cMp,test/v1/voices/Urdu/00899.wav,test/v1/faces/Urdu/00899.jpg,test/v1/voices/Urdu/00899.npy,test/v1/faces/Urdu/00899.npy
TJQ9j6A05f,test/v1/voices/Urdu/00900.wav,test/v1/faces/Urdu/00900.jpg,test/v1/voices/Urdu/00900.npy,test/v1/faces/Urdu/00900.npy
CCxLeiDjla,test/v1/voices/Urdu/00901.wav,test/v1/faces/Urdu/00901.jpg,test/v1/voices/Urdu/00901.npy,test/v1/faces/Urdu/00901.npy
ArQEPcyLas,test/v1/voices/Urdu/00902.wav,test/v1/faces/Urdu/00902.jpg,test/v1/voices/Urdu/00902.npy,test/v1/faces/Urdu/00902.npy
8Orb0upH4P,test/v1/voices/Urdu/00903.wav,test/v1/faces/Urdu/00903.jpg,test/v1/voices/Urdu/00903.npy,test/v1/faces/Urdu/00903.npy
x9INiqwpg1,test/v1/voices/Urdu/00904.wav,test/v1/faces/Urdu/00904.jpg,test/v1/voices/Urdu/00904.npy,test/v1/faces/Urdu/00904.npy
GQaNQXwR2P,test/v1/voices/Urdu/00905.wav,test/v1/faces/Urdu/00905.jpg,test/v1/voices/Urdu/00905.npy,test/v1/faces/Urdu/00905.npy
IBwlLJ0oFz,test/v1/voices/Urdu/00906.wav,test/v1/faces/Urdu/00906.jpg,test/v1/voices/Urdu/00906.npy,test/v1/faces/Urdu/00906.npy
lzqxKNEOls,test/v1/voices/Urdu/00907.wav,test/v1/faces/Urdu/00907.jpg,test/v1/voices/Urdu/00907.npy,test/v1/faces/Urdu/00907.npy
K0rjC2fS2Y,test/v1/voices/Urdu/00908.wav,test/v1/faces/Urdu/00908.jpg,test/v1/voices/Urdu/00908.npy,test/v1/faces/Urdu/00908.npy
zVV8OA9x14,test/v1/voices/Urdu/00909.wav,test/v1/faces/Urdu/00909.jpg,test/v1/voices/Urdu/00909.npy,test/v1/faces/Urdu/00909.npy
aX6fpHuyMw,test/v1/voices/Urdu/00910.wav,test/v1/faces/Urdu/00910.jpg,test/v1/voices/Urdu/00910.npy,test/v1/faces/Urdu/00910.npy
VsQwHtXKkS,test/v1/voices/Urdu/00911.wav,test/v1/faces/Urdu/00911.jpg,test/v1/voices/Urdu/00911.npy,test/v1/faces/Urdu/00911.npy
r9HE60Dlgk,test/v1/voices/Urdu/00912.wav,test/v1/faces/Urdu/00912.jpg,test/v1/voices/Urdu/00912.npy,test/v1/faces/Urdu/00912.npy
svI3J0Autl,test/v1/voices/Urdu/00913.wav,test/v1/faces/Urdu/00913.jpg,test/v1/voices/Urdu/00913.npy,test/v1/faces/Urdu/00913.npy
4mkg5tHIe8,test/v1/voices/Urdu/00914.wav,test/v1/faces/Urdu/00914.jpg,test/v1/voices/Urdu/00914.npy,test/v1/faces/Urdu/00914.npy
StSpkprBNq,test/v1/voices/Urdu/00915.wav,test/v1/faces/Urdu/00915.jpg,test/v1/voices/Urdu/00915.npy,test/v1/faces/Urdu/00915.npy
INM1MjeBsr,test/v1/voices/Urdu/00916.wav,test/v1/faces/Urdu/00916.jpg,test/v1/voices/Urdu/00916.npy,test/v1/faces/Urdu/00916.npy
QeSJ6TSER6,test/v1/voices/Urdu/00917.wav,test/v1/faces/Urdu/00917.jpg,test/v1/voices/Urdu/00917.npy,test/v1/faces/Urdu/00917.npy
5qOpx4kysR,test/v1/voices/Urdu/00918.wav,test/v1/faces/Urdu/00918.jpg,test/v1/voices/Urdu/00918.npy,test/v1/faces/Urdu/00918.npy
CbkDGfCW3D,test/v1/voices/Urdu/00919.wav,test/v1/faces/Urdu/00919.jpg,test/v1/voices/Urdu/00919.npy,test/v1/faces/Urdu/00919.npy
TOeOvGQYAb,test/v1/voices/Urdu/00920.wav,test/v1/faces/Urdu/00920.jpg,test/v1/voices/Urdu/00920.npy,test/v1/faces/Urdu/00920.npy
riLRc3uoU5,test/v1/voices/Urdu/00921.wav,test/v1/faces/Urdu/00921.jpg,test/v1/voices/Urdu/00921.npy,test/v1/faces/Urdu/00921.npy
50OXirZRiR,test/v1/voices/Urdu/00922.wav,test/v1/faces/Urdu/00922.jpg,test/v1/voices/Urdu/00922.npy,test/v1/faces/Urdu/00922.npy
iT2CwsIkL0,test/v1/voices/Urdu/00923.wav,test/v1/faces/Urdu/00923.jpg,test/v1/voices/Urdu/00923.npy,test/v1/faces/Urdu/00923.npy
YUPnmbpD0e,test/v1/voices/Urdu/00924.wav,test/v1/faces/Urdu/00924.jpg,test/v1/voices/Urdu/00924.npy,test/v1/faces/Urdu/00924.npy
084pZdi7Rx,test/v1/voices/Urdu/00925.wav,test/v1/faces/Urdu/00925.jpg,test/v1/voices/Urdu/00925.npy,test/v1/faces/Urdu/00925.npy
6J7nUnvqQr,test/v1/voices/Urdu/00926.wav,test/v1/faces/Urdu/00926.jpg,test/v1/voices/Urdu/00926.npy,test/v1/faces/Urdu/00926.npy
C584hN7X25,test/v1/voices/Urdu/00927.wav,test/v1/faces/Urdu/00927.jpg,test/v1/voices/Urdu/00927.npy,test/v1/faces/Urdu/00927.npy
4HZKjht3X1,test/v1/voices/Urdu/00928.wav,test/v1/faces/Urdu/00928.jpg,test/v1/voices/Urdu/00928.npy,test/v1/faces/Urdu/00928.npy
YeVSaUfK4w,test/v1/voices/Urdu/00929.wav,test/v1/faces/Urdu/00929.jpg,test/v1/voices/Urdu/00929.npy,test/v1/faces/Urdu/00929.npy
qmqODsf7ID,test/v1/voices/Urdu/00930.wav,test/v1/faces/Urdu/00930.jpg,test/v1/voices/Urdu/00930.npy,test/v1/faces/Urdu/00930.npy
mBdoKoU3XJ,test/v1/voices/Urdu/00931.wav,test/v1/faces/Urdu/00931.jpg,test/v1/voices/Urdu/00931.npy,test/v1/faces/Urdu/00931.npy
Arp5B1Id9Z,test/v1/voices/Urdu/00932.wav,test/v1/faces/Urdu/00932.jpg,test/v1/voices/Urdu/00932.npy,test/v1/faces/Urdu/00932.npy
g3iCPU6zUj,test/v1/voices/Urdu/00933.wav,test/v1/faces/Urdu/00933.jpg,test/v1/voices/Urdu/00933.npy,test/v1/faces/Urdu/00933.npy
A7gqstIQtJ,test/v1/voices/Urdu/00934.wav,test/v1/faces/Urdu/00934.jpg,test/v1/voices/Urdu/00934.npy,test/v1/faces/Urdu/00934.npy
osEXywDfg2,test/v1/voices/Urdu/00935.wav,test/v1/faces/Urdu/00935.jpg,test/v1/voices/Urdu/00935.npy,test/v1/faces/Urdu/00935.npy
UYz0lrNMqM,test/v1/voices/Urdu/00936.wav,test/v1/faces/Urdu/00936.jpg,test/v1/voices/Urdu/00936.npy,test/v1/faces/Urdu/00936.npy
wsgaI1uTwW,test/v1/voices/Urdu/00937.wav,test/v1/faces/Urdu/00937.jpg,test/v1/voices/Urdu/00937.npy,test/v1/faces/Urdu/00937.npy
YXmRFZXfVq,test/v1/voices/Urdu/00938.wav,test/v1/faces/Urdu/00938.jpg,test/v1/voices/Urdu/00938.npy,test/v1/faces/Urdu/00938.npy
l386J292ei,test/v1/voices/Urdu/00939.wav,test/v1/faces/Urdu/00939.jpg,test/v1/voices/Urdu/00939.npy,test/v1/faces/Urdu/00939.npy
yCFzI13alY,test/v1/voices/Urdu/00940.wav,test/v1/faces/Urdu/00940.jpg,test/v1/voices/Urdu/00940.npy,test/v1/faces/Urdu/00940.npy
RFd3RMrmi8,test/v1/voices/Urdu/00941.wav,test/v1/faces/Urdu/00941.jpg,test/v1/voices/Urdu/00941.npy,test/v1/faces/Urdu/00941.npy
Sj53VnpD3h,test/v1/voices/Urdu/00942.wav,test/v1/faces/Urdu/00942.jpg,test/v1/voices/Urdu/00942.npy,test/v1/faces/Urdu/00942.npy
rHuRrq19Qf,test/v1/voices/Urdu/00943.wav,test/v1/faces/Urdu/00943.jpg,test/v1/voices/Urdu/00943.npy,test/v1/faces/Urdu/00943.npy
7dQzHMk5wi,test/v1/voices/Urdu/00944.wav,test/v1/faces/Urdu/00944.jpg,test/v1/voices/Urdu/00944.npy,test/v1/faces/Urdu/00944.npy
ZcTx9ee6nF,test/v1/voices/Urdu/00945.wav,test/v1/faces/Urdu/00945.jpg,test/v1/voices/Urdu/00945.npy,test/v1/faces/Urdu/00945.npy
t46xHr4YxX,test/v1/voices/Urdu/00946.wav,test/v1/faces/Urdu/00946.jpg,test/v1/voices/Urdu/00946.npy,test/v1/faces/Urdu/00946.npy
9yoUf0fueX,test/v1/voices/Urdu/00947.wav,test/v1/faces/Urdu/00947.jpg,test/v1/voices/Urdu/00947.npy,test/v1/faces/Urdu/00947.npy
OHbDTsyYVw,test/v1/voices/Urdu/00948.wav,test/v1/faces/Urdu/00948.jpg,test/v1/voices/Urdu/00948.npy,test/v1/faces/Urdu/00948.npy
k8R5WnKktQ,test/v1/voices/Urdu/00949.wav,test/v1/faces/Urdu/00949.jpg,test/v1/voices/Urdu/00949.npy,test/v1/faces/Urdu/00949.npy
NS80TKIsEE,test/v1/voices/Urdu/00950.wav,test/v1/faces/Urdu/00950.jpg,test/v1/voices/Urdu/00950.npy,test/v1/faces/Urdu/00950.npy
bluXweOxWh,test/v1/voices/Urdu/00951.wav,test/v1/faces/Urdu/00951.jpg,test/v1/voices/Urdu/00951.npy,test/v1/faces/Urdu/00951.npy
9YaeRGOTkx,test/v1/voices/Urdu/00952.wav,test/v1/faces/Urdu/00952.jpg,test/v1/voices/Urdu/00952.npy,test/v1/faces/Urdu/00952.npy
17LEM8wPQy,test/v1/voices/Urdu/00953.wav,test/v1/faces/Urdu/00953.jpg,test/v1/voices/Urdu/00953.npy,test/v1/faces/Urdu/00953.npy
Vbq9Ew6AQO,test/v1/voices/Urdu/00954.wav,test/v1/faces/Urdu/00954.jpg,test/v1/voices/Urdu/00954.npy,test/v1/faces/Urdu/00954.npy
I0YDtNZkXO,test/v1/voices/Urdu/00955.wav,test/v1/faces/Urdu/00955.jpg,test/v1/voices/Urdu/00955.npy,test/v1/faces/Urdu/00955.npy
cG4FbBbFXW,test/v1/voices/Urdu/00956.wav,test/v1/faces/Urdu/00956.jpg,test/v1/voices/Urdu/00956.npy,test/v1/faces/Urdu/00956.npy
OWYLhJtqlC,test/v1/voices/Urdu/00957.wav,test/v1/faces/Urdu/00957.jpg,test/v1/voices/Urdu/00957.npy,test/v1/faces/Urdu/00957.npy
SA6j8d7euD,test/v1/voices/Urdu/00958.wav,test/v1/faces/Urdu/00958.jpg,test/v1/voices/Urdu/00958.npy,test/v1/faces/Urdu/00958.npy
8Y7XsrSvBp,test/v1/voices/Urdu/00959.wav,test/v1/faces/Urdu/00959.jpg,test/v1/voices/Urdu/00959.npy,test/v1/faces/Urdu/00959.npy
O6UjCufdXI,test/v1/voices/Urdu/00960.wav,test/v1/faces/Urdu/00960.jpg,test/v1/voices/Urdu/00960.npy,test/v1/faces/Urdu/00960.npy
DRrgI3jzHM,test/v1/voices/Urdu/00961.wav,test/v1/faces/Urdu/00961.jpg,test/v1/voices/Urdu/00961.npy,test/v1/faces/Urdu/00961.npy
JsV3JX173g,test/v1/voices/Urdu/00962.wav,test/v1/faces/Urdu/00962.jpg,test/v1/voices/Urdu/00962.npy,test/v1/faces/Urdu/00962.npy
UfgyilhSBS,test/v1/voices/Urdu/00963.wav,test/v1/faces/Urdu/00963.jpg,test/v1/voices/Urdu/00963.npy,test/v1/faces/Urdu/00963.npy
9i144vyISh,test/v1/voices/Urdu/00964.wav,test/v1/faces/Urdu/00964.jpg,test/v1/voices/Urdu/00964.npy,test/v1/faces/Urdu/00964.npy
Yfk4ShUhEL,test/v1/voices/Urdu/00965.wav,test/v1/faces/Urdu/00965.jpg,test/v1/voices/Urdu/00965.npy,test/v1/faces/Urdu/00965.npy
qexF3lX87e,test/v1/voices/Urdu/00966.wav,test/v1/faces/Urdu/00966.jpg,test/v1/voices/Urdu/00966.npy,test/v1/faces/Urdu/00966.npy
zjk67UYl2g,test/v1/voices/Urdu/00967.wav,test/v1/faces/Urdu/00967.jpg,test/v1/voices/Urdu/00967.npy,test/v1/faces/Urdu/00967.npy
qRB95cwREE,test/v1/voices/Urdu/00968.wav,test/v1/faces/Urdu/00968.jpg,test/v1/voices/Urdu/00968.npy,test/v1/faces/Urdu/00968.npy
LQFsi2uTFN,test/v1/voices/Urdu/00969.wav,test/v1/faces/Urdu/00969.jpg,test/v1/voices/Urdu/00969.npy,test/v1/faces/Urdu/00969.npy
lNimfKZ5oe,test/v1/voices/Urdu/00970.wav,test/v1/faces/Urdu/00970.jpg,test/v1/voices/Urdu/00970.npy,test/v1/faces/Urdu/00970.npy
oORaDioQaR,test/v1/voices/Urdu/00971.wav,test/v1/faces/Urdu/00971.jpg,test/v1/voices/Urdu/00971.npy,test/v1/faces/Urdu/00971.npy
P9K63LSFZH,test/v1/voices/Urdu/00972.wav,test/v1/faces/Urdu/00972.jpg,test/v1/voices/Urdu/00972.npy,test/v1/faces/Urdu/00972.npy
B19sMLT6mn,test/v1/voices/Urdu/00973.wav,test/v1/faces/Urdu/00973.jpg,test/v1/voices/Urdu/00973.npy,test/v1/faces/Urdu/00973.npy
uQO001xtSV,test/v1/voices/Urdu/00974.wav,test/v1/faces/Urdu/00974.jpg,test/v1/voices/Urdu/00974.npy,test/v1/faces/Urdu/00974.npy
9kNKLFrAZT,test/v1/voices/Urdu/00975.wav,test/v1/faces/Urdu/00975.jpg,test/v1/voices/Urdu/00975.npy,test/v1/faces/Urdu/00975.npy
22ZX1eavcm,test/v1/voices/Urdu/00976.wav,test/v1/faces/Urdu/00976.jpg,test/v1/voices/Urdu/00976.npy,test/v1/faces/Urdu/00976.npy
7MzkCWcnan,test/v1/voices/Urdu/00977.wav,test/v1/faces/Urdu/00977.jpg,test/v1/voices/Urdu/00977.npy,test/v1/faces/Urdu/00977.npy
goxIYVhnMI,test/v1/voices/Urdu/00978.wav,test/v1/faces/Urdu/00978.jpg,test/v1/voices/Urdu/00978.npy,test/v1/faces/Urdu/00978.npy
jrh0KRw7S0,test/v1/voices/Urdu/00979.wav,test/v1/faces/Urdu/00979.jpg,test/v1/voices/Urdu/00979.npy,test/v1/faces/Urdu/00979.npy
lbL0WH7uto,test/v1/voices/Urdu/00980.wav,test/v1/faces/Urdu/00980.jpg,test/v1/voices/Urdu/00980.npy,test/v1/faces/Urdu/00980.npy
VV5xofA9ul,test/v1/voices/Urdu/00981.wav,test/v1/faces/Urdu/00981.jpg,test/v1/voices/Urdu/00981.npy,test/v1/faces/Urdu/00981.npy
T7JndNude7,test/v1/voices/Urdu/00982.wav,test/v1/faces/Urdu/00982.jpg,test/v1/voices/Urdu/00982.npy,test/v1/faces/Urdu/00982.npy
ZaGxEv4gjn,test/v1/voices/Urdu/00983.wav,test/v1/faces/Urdu/00983.jpg,test/v1/voices/Urdu/00983.npy,test/v1/faces/Urdu/00983.npy
NIYnqKYUjo,test/v1/voices/Urdu/00984.wav,test/v1/faces/Urdu/00984.jpg,test/v1/voices/Urdu/00984.npy,test/v1/faces/Urdu/00984.npy
OtJt3tlrtB,test/v1/voices/Urdu/00985.wav,test/v1/faces/Urdu/00985.jpg,test/v1/voices/Urdu/00985.npy,test/v1/faces/Urdu/00985.npy
tRynigfLGS,test/v1/voices/Urdu/00986.wav,test/v1/faces/Urdu/00986.jpg,test/v1/voices/Urdu/00986.npy,test/v1/faces/Urdu/00986.npy
3HNTHcsl7d,test/v1/voices/Urdu/00987.wav,test/v1/faces/Urdu/00987.jpg,test/v1/voices/Urdu/00987.npy,test/v1/faces/Urdu/00987.npy
q9mKfnDvYN,test/v1/voices/Urdu/00988.wav,test/v1/faces/Urdu/00988.jpg,test/v1/voices/Urdu/00988.npy,test/v1/faces/Urdu/00988.npy
3h6lbWpR3B,test/v1/voices/Urdu/00989.wav,test/v1/faces/Urdu/00989.jpg,test/v1/voices/Urdu/00989.npy,test/v1/faces/Urdu/00989.npy
cZZsICbaq7,test/v1/voices/Urdu/00990.wav,test/v1/faces/Urdu/00990.jpg,test/v1/voices/Urdu/00990.npy,test/v1/faces/Urdu/00990.npy
wIdRYw11oR,test/v1/voices/Urdu/00991.wav,test/v1/faces/Urdu/00991.jpg,test/v1/voices/Urdu/00991.npy,test/v1/faces/Urdu/00991.npy
BjeVQJSAhN,test/v1/voices/Urdu/00992.wav,test/v1/faces/Urdu/00992.jpg,test/v1/voices/Urdu/00992.npy,test/v1/faces/Urdu/00992.npy
fkOJ1NbnRk,test/v1/voices/Urdu/00993.wav,test/v1/faces/Urdu/00993.jpg,test/v1/voices/Urdu/00993.npy,test/v1/faces/Urdu/00993.npy
9XgOMzEU5g,test/v1/voices/Urdu/00994.wav,test/v1/faces/Urdu/00994.jpg,test/v1/voices/Urdu/00994.npy,test/v1/faces/Urdu/00994.npy
9cdWchYPCQ,test/v1/voices/Urdu/00995.wav,test/v1/faces/Urdu/00995.jpg,test/v1/voices/Urdu/00995.npy,test/v1/faces/Urdu/00995.npy
2jJ5ciOD4c,test/v1/voices/Urdu/00996.wav,test/v1/faces/Urdu/00996.jpg,test/v1/voices/Urdu/00996.npy,test/v1/faces/Urdu/00996.npy
x6GYnvzUgN,test/v1/voices/Urdu/00997.wav,test/v1/faces/Urdu/00997.jpg,test/v1/voices/Urdu/00997.npy,test/v1/faces/Urdu/00997.npy
gkgg7wMh55,test/v1/voices/Urdu/00998.wav,test/v1/faces/Urdu/00998.jpg,test/v1/voices/Urdu/00998.npy,test/v1/faces/Urdu/00998.npy
OBSqi4fxyc,test/v1/voices/Urdu/00999.wav,test/v1/faces/Urdu/00999.jpg,test/v1/voices/Urdu/00999.npy,test/v1/faces/Urdu/00999.npy
BjbS8RCmcC,test/v1/voices/Urdu/01000.wav,test/v1/faces/Urdu/01000.jpg,test/v1/voices/Urdu/01000.npy,test/v1/faces/Urdu/01000.npy
QQeq0BUDEV,test/v1/voices/Urdu/01001.wav,test/v1/faces/Urdu/01001.jpg,test/v1/voices/Urdu/01001.npy,test/v1/faces/Urdu/01001.npy
6uMXuuY18i,test/v1/voices/Urdu/01002.wav,test/v1/faces/Urdu/01002.jpg,test/v1/voices/Urdu/01002.npy,test/v1/faces/Urdu/01002.npy
rY1KsMzpHO,test/v1/voices/Urdu/01003.wav,test/v1/faces/Urdu/01003.jpg,test/v1/voices/Urdu/01003.npy,test/v1/faces/Urdu/01003.npy
fpwFPq9bzC,test/v1/voices/Urdu/01004.wav,test/v1/faces/Urdu/01004.jpg,test/v1/voices/Urdu/01004.npy,test/v1/faces/Urdu/01004.npy
iTqfeSVzaZ,test/v1/voices/Urdu/01005.wav,test/v1/faces/Urdu/01005.jpg,test/v1/voices/Urdu/01005.npy,test/v1/faces/Urdu/01005.npy
